CASGEM ID,lat,long
360654N1199677,36.0654,-119.9677
360656N1200488,36.0656,-120.0488
360658N1200213,36.0658,-120.0213
360658N1200288,36.0658,-120.0288
360675N1202177,36.0675,-120.2177
360687N1200483,36.0687,-120.0483
360692N1200038,36.0692,-120.0038
360692N1200485,36.0692,-120.0485
360694N1202227,36.0694,-120.2227
360700N1196100,36.0700,-119.6100
360700N1200127,36.0700,-120.0127
360700N1200391,36.0700,-120.0391
360700N1202221,36.0700,-120.2221
360706N1202149,36.0706,-120.2149
360708N1202085,36.0708,-120.2085
360710N1179533,36.0710,-117.9533
360714N1202096,36.0714,-120.2096
360717N1202185,36.0717,-120.2185
360723N1179530,36.0723,-117.9530
360723N1179531,36.0723,-117.9531
360723N1179532,36.0723,-117.9532
360725N1200124,36.0725,-120.0124
360726N1200295,36.0726,-120.0295
360728N1200393,36.0728,-120.0393
360730N1200211,36.0730,-120.0211
360753N1202185,36.0753,-120.2185
360794N1199671,36.0794,-119.9671
360794N1199988,36.0794,-119.9988
360794N1200316,36.0794,-120.0316
360796N1200035,36.0796,-120.0035
360797N1200124,36.0797,-120.0124
360800N1179533,36.0800,-117.9533
360800N1179535,36.0800,-117.9535
360800N1197810,36.0800,-119.7810
360800N1198110,36.0800,-119.8110
360833N1202254,36.0833,-120.2254
360842N1195893,36.0842,-119.5893
360867N1200760,36.0867,-120.0760
360869N1201202,36.0869,-120.1202
360872N1202127,36.0872,-120.2127
360875N1200038,36.0875,-120.0038
360875N1200568,36.0875,-120.0568
360875N1200841,36.0875,-120.0841
360886N1200929,36.0886,-120.0929
360895N1200214,36.0895,-120.0214
360900N1196600,36.0900,-119.6600
360900N1198810,36.0900,-119.8810
360903N1202354,36.0903,-120.2354
360908N1200393,36.0908,-120.0393
360932N1200123,36.0932,-120.0123
360936N1199499,36.0936,-119.9499
360939N1199638,36.0939,-119.9638
360939N1199991,36.0939,-119.9991
360939N1202271,36.0939,-120.2271
360939N1202321,36.0939,-120.2321
360939N1202452,36.0939,-120.2452
360940N1200210,36.0940,-120.0210
360941N1199319,36.0941,-119.9319
360942N1199313,36.0942,-119.9313
360942N1199488,36.0942,-119.9488
360943N1199677,36.0943,-119.9677
360943N1199845,36.0943,-119.9845
360944N1199406,36.0944,-119.9406
360944N1202143,36.0944,-120.2143
360945N1200392,36.0945,-120.0392
360950N1201071,36.0950,-120.1071
360953N1200313,36.0953,-120.0313
360964N1200593,36.0964,-120.0593
360967N1199588,36.0967,-119.9588
360972N1179576,36.0972,-117.9576
360981N1200574,36.0981,-120.0574
360986N1200218,36.0986,-120.0218
361000N1200010,36.1000,-120.0010
361006N1179577,36.1006,-117.9577
361006N1202177,36.1006,-120.2177
361008N1200038,36.1008,-120.0038
361011N1202154,36.1011,-120.2154
361014N1200033,36.1014,-120.0033
361014N1200841,36.1014,-120.0841
361016N1200971,36.1016,-120.0971
361017N1200393,36.1017,-120.0393
361017N1200935,36.1017,-120.0935
361017N1202179,36.1017,-120.2179
361018N1199498,36.1018,-119.9498
361019N1201024,36.1019,-120.1024
361025N1201104,36.1025,-120.1104
361044N1200654,36.1044,-120.0654
361051N1202179,36.1051,-120.2179
361056N1200218,36.1056,-120.0218
361078N1202988,36.1078,-120.2988
361081N1202852,36.1081,-120.2852
361083N1202613,36.1083,-120.2613
361083N1202952,36.1083,-120.2952
361086N1199678,36.1086,-119.9678
361086N1202288,36.1086,-120.2288
361088N1199544,36.1088,-119.9544
361089N1199675,36.1089,-119.9675
361089N1199857,36.1089,-119.9857
361089N1199944,36.1089,-119.9944
361089N1200166,36.1089,-120.0166
361089N1201221,36.1089,-120.1221
361089N1202296,36.1089,-120.2296
361089N1202360,36.1089,-120.2360
361089N1202363,36.1089,-120.2363
361089N1202502,36.1089,-120.2502
361090N1200035,36.1090,-120.0035
361090N1200838,36.1090,-120.0838
361092N1201102,36.1092,-120.1102
361094N1200749,36.1094,-120.0749
361100N1196010,36.1100,-119.6010
361104N1199678,36.1104,-119.9678
361119N1202585,36.1119,-120.2585
361122N1199674,36.1122,-119.9674
361125N1203341,36.1125,-120.3341
361147N1201999,36.1147,-120.1999
361156N1203004,36.1156,-120.3004
361158N1202088,36.1158,-120.2088
361158N1202452,36.1158,-120.2452
361158N1202899,36.1158,-120.2899
361161N1200310,36.1161,-120.0310
361161N1200932,36.1161,-120.0932
361161N1202088,36.1161,-120.2088
361161N1202227,36.1161,-120.2227
361164N1202179,36.1164,-120.2179
361169N1200754,36.1169,-120.0754
361192N1202716,36.1192,-120.2716
361199N1201106,36.1199,-120.1106
361200N1198910,36.1200,-119.8910
361214N1202693,36.1214,-120.2693
361217N1202696,36.1217,-120.2696
361222N1200035,36.1222,-120.0035
361222N1203135,36.1222,-120.3135
361222N1203343,36.1222,-120.3343
361228N1199677,36.1228,-119.9677
361228N1200393,36.1228,-120.0393
361228N1203038,36.1228,-120.3038
361229N1201289,36.1229,-120.1289
361230N1200483,36.1230,-120.0483
361231N1196799,36.1231,-119.6799
361231N1199854,36.1231,-119.9854
361231N1199855,36.1231,-119.9855
361231N1199948,36.1231,-119.9948
361231N1200391,36.1231,-120.0391
361231N1202532,36.1231,-120.2532
361231N1202629,36.1231,-120.2629
361232N1201160,36.1232,-120.1160
361233N1199663,36.1233,-119.9663
361233N1200127,36.1233,-120.0127
361233N1200839,36.1233,-120.0839
361233N1202177,36.1233,-120.2177
361233N1202366,36.1233,-120.2366
361233N1202538,36.1233,-120.2538
361233N1203571,36.1233,-120.3571
361234N1200010,36.1234,-120.0010
361239N1200752,36.1239,-120.0752
361253N1203516,36.1253,-120.3516
361258N1202899,36.1258,-120.2899
361283N1197346,36.1283,-119.7346
361294N1203349,36.1294,-120.3349
361303N1200302,36.1303,-120.0302
361303N1201282,36.1303,-120.1282
361303N1203257,36.1303,-120.3257
361306N1200571,36.1306,-120.0571
361306N1200882,36.1306,-120.0882
361308N1200657,36.1308,-120.0657
361321N1201915,36.1321,-120.1915
361328N1201016,36.1328,-120.1016
361338N1200125,36.1338,-120.0125
361344N1201732,36.1344,-120.1732
361354N1199680,36.1354,-119.9680
361358N1200035,36.1358,-120.0035
361369N1198788,36.1369,-119.8788
361369N1202893,36.1369,-120.2893
361372N1202899,36.1372,-120.2899
361375N1196074,36.1375,-119.6074
361375N1199635,36.1375,-119.9635
361375N1199768,36.1375,-119.9768
361375N1199949,36.1375,-119.9949
361376N1199588,36.1376,-119.9588
361377N1200839,36.1377,-120.0839
361378N1198710,36.1378,-119.8710
361378N1199499,36.1378,-119.9499
361378N1199857,36.1378,-119.9857
361378N1200493,36.1378,-120.0493
361378N1200748,36.1378,-120.0748
361378N1200927,36.1378,-120.0927
361380N1199260,36.1380,-119.9260
361381N1195482,36.1381,-119.5482
361381N1201783,36.1381,-120.1783
361381N1203366,36.1381,-120.3366
361383N1196218,36.1383,-119.6218
361383N1200749,36.1383,-120.0749
361383N1203007,36.1383,-120.3007
361384N1201692,36.1384,-120.1692
361385N1199057,36.1385,-119.9057
361392N1203191,36.1392,-120.3191
361400N1198900,36.1400,-119.8900
361400N1199310,36.1400,-119.9310
361414N1196460,36.1414,-119.6460
361433N1198843,36.1433,-119.8843
361446N1201785,36.1446,-120.1785
361450N1200716,36.1450,-120.0716
361450N1201782,36.1450,-120.1782
361453N1195560,36.1453,-119.5560
361453N1195654,36.1453,-119.5654
361453N1201199,36.1453,-120.1199
361453N1201502,36.1453,-120.1502
361457N1201924,36.1457,-120.1924
361461N1195921,36.1461,-119.5921
361469N1203007,36.1469,-120.3007
361472N1195296,36.1472,-119.5296
361478N1200335,36.1478,-120.0335
361481N1200474,36.1481,-120.0474
361481N1202638,36.1481,-120.2638
361481N1203488,36.1481,-120.3488
361486N1199949,36.1486,-119.9949
361486N1202629,36.1486,-120.2629
361494N1198871,36.1494,-119.8871
361497N1195296,36.1497,-119.5296
361500N1196410,36.1500,-119.6410
361503N1199949,36.1503,-119.9949
361505N1199949,36.1505,-119.9949
361506N1200127,36.1506,-120.0127
361508N1203252,36.1508,-120.3252
361514N1199066,36.1514,-119.9066
361519N1202716,36.1519,-120.2716
361520N1199590,36.1520,-119.9590
361522N1199738,36.1522,-119.9738
361522N1200577,36.1522,-120.0577
361522N1200710,36.1522,-120.0710
361522N1201021,36.1522,-120.1021
361522N1201132,36.1522,-120.1132
361522N1201171,36.1522,-120.1171
361522N1202666,36.1522,-120.2666
361523N1199726,36.1523,-119.9726
361525N1197882,36.1525,-119.7882
361525N1201743,36.1525,-120.1743
361526N1201731,36.1526,-120.1731
361527N1200849,36.1527,-120.0849
361528N1195296,36.1528,-119.5296
361531N1198188,36.1531,-119.8188
361540N1202831,36.1540,-120.2831
361544N1202829,36.1544,-120.2829
361553N1203188,36.1553,-120.3188
361558N1201557,36.1558,-120.1557
361560N1199240,36.1560,-119.9240
361561N1199238,36.1561,-119.9238
361570N1201388,36.1570,-120.1388
361575N1199857,36.1575,-119.9857
361575N1202743,36.1575,-120.2743
361583N1203099,36.1583,-120.3099
361586N1198402,36.1586,-119.8402
361589N1201210,36.1589,-120.1210
361592N1200127,36.1592,-120.0127
361592N1200482,36.1592,-120.0482
361594N1200127,36.1594,-120.0127
361594N1201116,36.1594,-120.1116
361597N1200752,36.1597,-120.0752
361598N1200572,36.1598,-120.0572
361598N1201027,36.1598,-120.1027
361600N1197700,36.1600,-119.7700
361600N1197800,36.1600,-119.7800
361606N1198152,36.1606,-119.8152
361614N1200668,36.1614,-120.0668
361617N1198124,36.1617,-119.8124
361631N1203007,36.1631,-120.3007
361633N1199949,36.1633,-119.9949
361636N1203302,36.1636,-120.3302
361642N1195652,36.1642,-119.5652
361642N1203541,36.1642,-120.3541
361644N1199766,36.1644,-119.9766
361652N1199057,36.1652,-119.9057
361656N1202350,36.1656,-120.2350
361658N1200302,36.1658,-120.0302
361667N1200210,36.1667,-120.0210
361667N1200921,36.1667,-120.0921
361667N1201110,36.1667,-120.1110
361667N1201357,36.1667,-120.1357
361667N1201482,36.1667,-120.1482
361667N1202018,36.1667,-120.2018
361668N1199421,36.1668,-119.9421
361669N1199584,36.1669,-119.9584
361669N1200043,36.1669,-120.0043
361670N1199580,36.1670,-119.9580
361672N1195299,36.1672,-119.5299
361672N1198858,36.1672,-119.8858
361672N1199416,36.1672,-119.9416
361672N1199588,36.1672,-119.9588
361672N1199696,36.1672,-119.9696
361672N1200604,36.1672,-120.0604
361673N1198694,36.1673,-119.8694
361675N1196360,36.1675,-119.6360
361678N1199949,36.1678,-119.9949
361683N1202288,36.1683,-120.2288
361694N1195646,36.1694,-119.5646
361700N1196900,36.1700,-119.6900
361700N1198510,36.1700,-119.8510
361700N1198800,36.1700,-119.8800
361703N1195577,36.1703,-119.5577
361711N1200854,36.1711,-120.0854
361716N1201922,36.1716,-120.1922
361728N1200399,36.1728,-120.0399
361731N1199557,36.1731,-119.9557
361731N1202921,36.1731,-120.2921
361731N1203104,36.1731,-120.3104
361739N1198260,36.1739,-119.8260
361739N1200304,36.1739,-120.0304
361739N1201477,36.1739,-120.1477
361741N1201571,36.1741,-120.1571
361742N1199949,36.1742,-119.9949
361742N1201213,36.1742,-120.1213
361742N1201385,36.1742,-120.1385
361744N1196196,36.1744,-119.6196
361744N1196282,36.1744,-119.6282
361744N1198691,36.1744,-119.8691
361744N1198791,36.1744,-119.8791
361744N1200482,36.1744,-120.0482
361750N1196368,36.1750,-119.6368
361750N1196454,36.1750,-119.6454
361761N1199632,36.1761,-119.9632
361764N1200127,36.1764,-120.0127
361772N1201004,36.1772,-120.1004
361772N1201928,36.1772,-120.1928
361792N1203718,36.1792,-120.3718
361797N1203635,36.1797,-120.3635
361800N1203188,36.1800,-120.3188
361800N1203366,36.1800,-120.3366
361803N1198513,36.1803,-119.8513
361806N1196010,36.1806,-119.6010
361811N1199516,36.1811,-119.9516
361811N1201374,36.1811,-120.1374
361813N1202109,36.1813,-120.2109
361814N1199382,36.1814,-119.9382
361814N1200671,36.1814,-120.0671
361814N1201921,36.1814,-120.1921
361817N1198810,36.1817,-119.8810
361817N1200857,36.1817,-120.0857
361817N1201035,36.1817,-120.1035
361847N1203099,36.1847,-120.3099
361850N1196188,36.1850,-119.6188
361875N1203282,36.1875,-120.3282
361875N1203543,36.1875,-120.3543
361886N1201616,36.1886,-120.1616
361886N1201777,36.1886,-120.1777
361889N1197082,36.1889,-119.7082
361889N1198954,36.1889,-119.8954
361889N1199404,36.1889,-119.9404
361889N1200393,36.1889,-120.0393
361892N1197207,36.1892,-119.7207
361892N1200754,36.1892,-120.0754
361893N1201210,36.1893,-120.1210
361894N1198779,36.1894,-119.8779
361894N1198879,36.1894,-119.8879
361894N1199052,36.1894,-119.9052
361894N1200302,36.1894,-120.0302
361894N1201218,36.1894,-120.1218
361897N1198727,36.1897,-119.8727
361900N1190949,36.1900,-119.0949
361900N1195800,36.1900,-119.5800
361900N1197210,36.1900,-119.7210
361900N1197910,36.1900,-119.7910
361900N1198710,36.1900,-119.8710
361900N1198910,36.1900,-119.8910
361906N1196252,36.1906,-119.6252
361925N1195385,36.1925,-119.5385
361928N1195563,36.1928,-119.5563
361931N1209771,36.1931,-120.9771
361939N1203374,36.1939,-120.3374
361942N1203371,36.1942,-120.3371
361942N1203457,36.1942,-120.3457
361942N1203643,36.1942,-120.3643
361955N1201787,36.1955,-120.1787
361956N1200629,36.1956,-120.0629
361957N1200215,36.1957,-120.0215
361958N1197257,36.1958,-119.7257
361958N1201657,36.1958,-120.1657
361959N1199408,36.1959,-119.9408
361959N1199586,36.1959,-119.9586
361960N1199055,36.1960,-119.9055
361961N1199588,36.1961,-119.9588
361963N1200518,36.1963,-120.0518
361964N1201388,36.1964,-120.1388
361967N1198727,36.1967,-119.8727
361969N1200852,36.1969,-120.0852
361969N1201213,36.1969,-120.1213
361970N1198870,36.1970,-119.8870
361972N1199049,36.1972,-119.9049
361983N1196704,36.1983,-119.6704
362000N1195800,36.2000,-119.5800
362000N1196410,36.2000,-119.6410
362000N1196700,36.2000,-119.6700
362000N1198210,36.2000,-119.8210
362006N1195654,36.2006,-119.5654
362006N1196463,36.2006,-119.6463
362008N1201393,36.2008,-120.1393
362014N1198871,36.2014,-119.8871
362017N1197066,36.2017,-119.7066
362019N1197616,36.2019,-119.7616
362024N1202283,36.2024,-120.2283
362025N1196013,36.2025,-119.6013
362025N1199410,36.2025,-119.9410
362027N1202122,36.2027,-120.2122
362031N1198871,36.2031,-119.8871
362033N1199499,36.2033,-119.9499
362033N1200482,36.2033,-120.0482
362033N1201669,36.2033,-120.1669
362033N1201852,36.2033,-120.1852
362034N1200303,36.2034,-120.0303
362037N1199499,36.2037,-119.9499
362039N1200393,36.2039,-120.0393
362042N1198871,36.2042,-119.8871
362044N1199771,36.2044,-119.9771
362047N1199049,36.2047,-119.9049
362056N1198704,36.2056,-119.8704
362061N1198388,36.2061,-119.8388
362064N1195874,36.2064,-119.5874
362069N1200125,36.2069,-120.0125
362070N1199230,36.2070,-119.9230
362073N1199230,36.2073,-119.9230
362075N1199230,36.2075,-119.9230
362086N1203499,36.2086,-120.3499
362090N1199050,36.2090,-119.9050
362092N1196213,36.2092,-119.6213
362100N1198010,36.2100,-119.8010
362100N1198874,36.2100,-119.8874
362100N1199610,36.2100,-119.9610
362103N1196018,36.2103,-119.6018
362103N1198868,36.2103,-119.8868
362103N1198869,36.2103,-119.8869
362103N1199582,36.2103,-119.9582
362103N1199950,36.2103,-119.9950
362103N1202282,36.2103,-120.2282
362104N1199681,36.2104,-119.9681
362104N1199860,36.2104,-119.9860
362106N1196216,36.2106,-119.6216
362106N1196685,36.2106,-119.6685
362106N1199407,36.2106,-119.9407
362106N1201574,36.2106,-120.1574
362106N1201779,36.2106,-120.1779
362106N1202143,36.2106,-120.2143
362106N1202146,36.2106,-120.2146
362107N1200035,36.2107,-120.0035
362107N1201747,36.2107,-120.1747
362108N1197177,36.2108,-119.7177
362108N1197263,36.2108,-119.7263
362110N1199410,36.2110,-119.9410
362110N1199590,36.2110,-119.9590
362111N1198716,36.2111,-119.8716
362111N1198866,36.2111,-119.8866
362111N1200125,36.2111,-120.0125
362111N1200552,36.2111,-120.0552
362111N1200571,36.2111,-120.0571
362111N1201213,36.2111,-120.1213
362114N1200943,36.2114,-120.0943
362117N1200127,36.2117,-120.0127
362122N1195379,36.2122,-119.5379
362128N1199060,36.2128,-119.9060
362131N1195779,36.2131,-119.5779
362167N1196104,36.2167,-119.6104
362172N1196482,36.2172,-119.6482
362172N1201579,36.2172,-120.1579
362175N1201393,36.2175,-120.1393
362178N1200125,36.2178,-120.0125
362183N1199947,36.2183,-119.9947
362185N1201305,36.2185,-120.1305
362186N1195307,36.2186,-119.5307
362186N1195699,36.2186,-119.5699
362186N1197260,36.2186,-119.7260
362186N1198696,36.2186,-119.8696
362186N1198871,36.2186,-119.8871
362186N1200310,36.2186,-120.0310
362187N1200216,36.2187,-120.0216
362189N1198871,36.2189,-119.8871
362192N1196202,36.2192,-119.6202
362200N1197532,36.2200,-119.7532
362203N1199054,36.2203,-119.9054
362206N1201938,36.2206,-120.1938
362208N1197532,36.2208,-119.7532
362233N1200479,36.2233,-120.0479
362247N1195924,36.2247,-119.5924
362250N1196279,36.2250,-119.6279
362250N1201585,36.2250,-120.1585
362256N1195702,36.2256,-119.5702
362256N1195971,36.2256,-119.5971
362256N1196379,36.2256,-119.6379
362256N1201924,36.2256,-120.1924
362256N1202227,36.2256,-120.2227
362258N1195566,36.2258,-119.5566
362258N1195779,36.2258,-119.5779
362258N1198699,36.2258,-119.8699
362258N1198871,36.2258,-119.8871
362258N1200121,36.2258,-120.0121
362258N1201677,36.2258,-120.1677
362258N1201863,36.2258,-120.1863
362259N1202190,36.2259,-120.2190
362260N1198700,36.2260,-119.8700
362261N1199227,36.2261,-119.9227
362261N1199585,36.2261,-119.9585
362261N1199593,36.2261,-119.9593
362261N1200657,36.2261,-120.0657
362262N1199051,36.2262,-119.9051
362263N1198873,36.2263,-119.8873
362263N1199766,36.2263,-119.9766
362264N1199277,36.2264,-119.9277
362264N1201710,36.2264,-120.1710
362264N1201928,36.2264,-120.1928
362264N1202099,36.2264,-120.2099
362265N1199138,36.2265,-119.9138
362266N1199433,36.2266,-119.9433
362267N1199588,36.2267,-119.9588
362267N1200677,36.2267,-120.0677
362267N1202018,36.2267,-120.2018
362272N1199402,36.2272,-119.9402
362278N1197310,36.2278,-119.7310
362281N1202463,36.2281,-120.2463
362294N1200127,36.2294,-120.0127
362306N1197110,36.2306,-119.7110
362314N1196527,36.2314,-119.6527
362316N1202114,36.2316,-120.2114
362325N1195749,36.2325,-119.5749
362330N1201934,36.2330,-120.1934
362333N1199321,36.2333,-119.9321
362336N1195468,36.2336,-119.5468
362339N1200477,36.2339,-120.0477
362339N1201216,36.2339,-120.1216
362344N1199229,36.2344,-119.9229
362356N1195454,36.2356,-119.5454
362378N1199935,36.2378,-119.9935
362381N1202463,36.2381,-120.2463
362383N1196704,36.2383,-119.6704
362386N1195913,36.2386,-119.5913
362389N1196146,36.2389,-119.6146
362397N1197927,36.2397,-119.7927
362400N1196274,36.2400,-119.6274
362400N1196866,36.2400,-119.6866
362400N1197110,36.2400,-119.7110
362400N1197810,36.2400,-119.7810
362400N1198300,36.2400,-119.8300
362400N1202018,36.2400,-120.2018
362406N1200677,36.2406,-120.0677
362407N1199949,36.2407,-119.9949
362408N1199413,36.2408,-119.9413
362408N1199588,36.2408,-119.9588
362408N1201679,36.2408,-120.1679
362408N1201824,36.2408,-120.1824
362409N1199230,36.2409,-119.9230
362409N1199677,36.2409,-119.9677
362410N1199050,36.2410,-119.9050
362411N1200304,36.2411,-120.0304
362411N1201324,36.2411,-120.1324
362412N1200125,36.2412,-120.0125
362413N1199767,36.2413,-119.9767
362418N1199589,36.2418,-119.9589
362439N1202285,36.2439,-120.2285
362453N1197243,36.2453,-119.7243
362467N1202554,36.2467,-120.2554
362475N1196374,36.2475,-119.6374
362475N1201582,36.2475,-120.1582
362479N1199131,36.2479,-119.9131
362479N1199586,36.2479,-119.9586
362481N1199168,36.2481,-119.9168
362481N1199587,36.2481,-119.9587
362483N1201066,36.2483,-120.1066
362483N1201213,36.2483,-120.1213
362486N1200863,36.2486,-120.0863
362494N1199052,36.2494,-119.9052
362500N1198310,36.2500,-119.8310
362503N1198713,36.2503,-119.8713
362519N1195918,36.2519,-119.5918
362519N1199238,36.2519,-119.9238
362522N1198877,36.2522,-119.8877
362531N1195679,36.2531,-119.5679
362533N1198874,36.2533,-119.8874
362533N1199052,36.2533,-119.9052
362539N1196004,36.2539,-119.6004
362539N1196599,36.2539,-119.6599
362540N1199050,36.2540,-119.9050
362541N1197293,36.2541,-119.7293
362546N1196971,36.2546,-119.6971
362547N1196154,36.2547,-119.6154
362547N1196341,36.2547,-119.6341
362549N1197266,36.2549,-119.7266
362550N1198691,36.2550,-119.8691
362550N1199238,36.2550,-119.9238
362550N1202263,36.2550,-120.2263
362553N1199499,36.2553,-119.9499
362553N1202049,36.2553,-120.2049
362556N1200863,36.2556,-120.0863
362556N1201221,36.2556,-120.1221
362556N1201485,36.2556,-120.1485
362556N1201577,36.2556,-120.1577
362558N1200124,36.2558,-120.0124
362558N1201785,36.2558,-120.1785
362559N1199946,36.2559,-119.9946
362561N1201032,36.2561,-120.1032
362564N1199763,36.2564,-119.9763
362566N1199766,36.2566,-119.9766
362580N1197099,36.2580,-119.7099
362583N1199588,36.2583,-119.9588
362589N1200302,36.2589,-120.0302
362592N1201213,36.2592,-120.1213
362608N1196424,36.2608,-119.6424
362611N1196504,36.2611,-119.6504
362611N1199496,36.2611,-119.9496
362614N1196354,36.2614,-119.6354
362618N1197496,36.2618,-119.7496
362619N1196577,36.2619,-119.6577
362619N1200482,36.2619,-120.0482
362622N1195835,36.2622,-119.5835
362622N1196413,36.2622,-119.6413
362622N1200483,36.2622,-120.0483
362622N1201574,36.2622,-120.1574
362625N1200671,36.2625,-120.0671
362639N1198688,36.2639,-119.8688
362650N1199400,36.2650,-119.9400
362659N1199321,36.2659,-119.9321
362667N1198352,36.2667,-119.8352
362669N1195924,36.2669,-119.5924
362678N1196032,36.2678,-119.6032
362681N1200482,36.2681,-120.0482
362689N1195018,36.2689,-119.5018
362689N1195674,36.2689,-119.5674
362692N1197932,36.2692,-119.7932
362694N1195393,36.2694,-119.5393
362694N1201479,36.2694,-120.1479
362694N1201688,36.2694,-120.1688
362694N1202285,36.2694,-120.2285
362697N1197627,36.2697,-119.7627
362697N1201932,36.2697,-120.1932
362698N1200035,36.2698,-120.0035
362699N1197110,36.2699,-119.7110
362700N1199414,36.2700,-119.9414
362701N1199587,36.2701,-119.9587
362706N1199049,36.2706,-119.9049
362714N1200680,36.2714,-120.0680
362719N1196729,36.2719,-119.6729
362733N1195827,36.2733,-119.5827
362736N1199766,36.2736,-119.9766
362736N1200069,36.2736,-120.0069
362744N1196143,36.2744,-119.6143
362761N1195632,36.2761,-119.5632
362764N1196760,36.2764,-119.6760
362772N1200483,36.2772,-120.0483
362773N1199677,36.2773,-119.9677
362773N1200304,36.2773,-120.0304
362775N1199049,36.2775,-119.9049
362778N1198875,36.2778,-119.8875
362781N1199049,36.2781,-119.9049
362792N1196182,36.2792,-119.6182
362792N1202557,36.2792,-120.2557
362800N1197610,36.2800,-119.7610
362806N1201574,36.2806,-120.1574
362808N1200674,36.2808,-120.0674
362811N1196377,36.2811,-119.6377
362812N1199050,36.2812,-119.9050
362825N1196046,36.2825,-119.6046
362833N1196377,36.2833,-119.6377
362835N1197168,36.2835,-119.7168
362837N1196499,36.2837,-119.6499
362841N1202024,36.2841,-120.2024
362842N1200949,36.2842,-120.0949
362842N1201316,36.2842,-120.1316
362842N1201982,36.2842,-120.1982
362844N1199399,36.2844,-119.9399
362844N1201788,36.2844,-120.1788
362844N1201933,36.2844,-120.1933
362846N1199588,36.2846,-119.9588
362847N1199050,36.2847,-119.9050
362847N1199254,36.2847,-119.9254
362847N1200039,36.2847,-120.0039
362847N1200216,36.2847,-120.0216
362847N1200482,36.2847,-120.0482
362847N1201716,36.2847,-120.1716
362848N1200126,36.2848,-120.0126
362850N1199854,36.2850,-119.9854
362853N1200304,36.2853,-120.0304
362856N1201032,36.2856,-120.1032
362857N1197277,36.2857,-119.7277
362864N1195654,36.2864,-119.5654
362867N1196727,36.2867,-119.6727
362868N1197454,36.2868,-119.7454
362878N1196996,36.2878,-119.6996
362883N1163790,36.2883,-116.3790
362892N1195835,36.2892,-119.5835
362892N1196235,36.2892,-119.6235
362894N1196679,36.2894,-119.6679
362896N1198725,36.2896,-119.8725
362903N1194927,36.2903,-119.4927
362904N1202461,36.2904,-120.2461
362906N1196724,36.2906,-119.6724
362911N1196004,36.2911,-119.6004
362911N1202291,36.2911,-120.2291
362919N1200673,36.2919,-120.0673
362922N1199046,36.2922,-119.9046
362925N1199046,36.2925,-119.9046
362925N1201032,36.2925,-120.1032
362933N1201393,36.2933,-120.1393
362942N1198432,36.2942,-119.8432
362944N1196910,36.2944,-119.6910
362950N1201399,36.2950,-120.1399
362974N1201580,36.2974,-120.1580
362978N1197960,36.2978,-119.7960
362980N1197471,36.2980,-119.7471
362981N1195113,36.2981,-119.5113
362981N1196629,36.2981,-119.6629
362982N1199856,36.2982,-119.9856
362983N1195782,36.2983,-119.5782
362983N1196204,36.2983,-119.6204
362986N1196693,36.2986,-119.6693
362989N1201849,36.2989,-120.1849
362990N1199590,36.2990,-119.9590
362991N1198870,36.2991,-119.8870
362991N1199766,36.2991,-119.9766
362991N1201213,36.2991,-120.1213
362992N1195452,36.2992,-119.5452
362992N1200039,36.2992,-120.0039
362994N1199321,36.2994,-119.9321
362994N1200124,36.2994,-120.0124
362994N1200482,36.2994,-120.0482
362994N1201577,36.2994,-120.1577
363022N1177244,36.3022,-117.7244
363028N1195535,36.3028,-119.5535
363028N1196866,36.3028,-119.6866
363039N1196729,36.3039,-119.6729
363042N1195679,36.3042,-119.5679
363042N1195988,36.3042,-119.5988
363047N1199232,36.3047,-119.9232
363053N1198438,36.3053,-119.8438
363059N1201395,36.3059,-120.1395
363061N1195877,36.3061,-119.5877
363061N1200941,36.3061,-120.0941
363064N1199317,36.3064,-119.9317
363067N1200671,36.3067,-120.0671
363069N1196224,36.3069,-119.6224
363072N1200213,36.3072,-120.0213
363075N1194485,36.3075,-119.4485
363078N1196649,36.3078,-119.6649
363092N1198438,36.3092,-119.8438
363100N1198110,36.3100,-119.8110
363122N1202650,36.3122,-120.2650
363125N1201757,36.3125,-120.1757
363128N1195916,36.3128,-119.5916
363128N1196816,36.3128,-119.6816
363128N1198266,36.3128,-119.8266
363128N1202288,36.3128,-120.2288
363133N1199046,36.3133,-119.9046
363133N1201393,36.3133,-120.1393
363136N1195424,36.3136,-119.5424
363136N1199941,36.3136,-119.9941
363136N1200218,36.3136,-120.0218
363139N1199588,36.3139,-119.9588
363139N1200604,36.3139,-120.0604
363139N1200760,36.3139,-120.0760
363139N1200832,36.3139,-120.0832
363139N1200854,36.3139,-120.0854
363139N1201029,36.3139,-120.1029
363140N1200396,36.3140,-120.0396
363142N1195685,36.3142,-119.5685
363142N1200035,36.3142,-120.0035
363144N1197968,36.3144,-119.7968
363162N1200672,36.3162,-120.0672
363167N1200671,36.3167,-120.0671
363178N1201960,36.3178,-120.1960
363187N1196015,36.3187,-119.6015
363189N1177251,36.3189,-117.7251
363194N1197610,36.3194,-119.7610
363206N1194757,36.3206,-119.4757
363206N1199766,36.3206,-119.9766
363206N1200254,36.3206,-120.0254
363208N1198691,36.3208,-119.8691
363209N1201195,36.3209,-120.1195
363211N1199052,36.3211,-119.9052
363211N1199863,36.3211,-119.9863
363235N1180034,36.3235,-118.0034
363239N1196735,36.3239,-119.6735
363247N1200485,36.3247,-120.0485
363267N1201099,36.3267,-120.1099
