CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375893N1220589W001,4S/2W-14D003,11/30/2011,00:00,,,15.420,0.000,15.420,16.700,16.700,1.280,15.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,12/28/2011,00:00,,,15.170,0.000,15.170,16.700,16.700,1.530,15.170,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,1/31/2012,00:00,,,15.160,0.000,15.160,16.700,16.700,1.540,15.160,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,2/28/2012,00:00,,,15.270,0.000,15.270,16.700,16.700,1.430,15.270,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,3/28/2012,00:00,,,14.090,0.000,14.090,16.700,16.700,2.610,14.090,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,4/24/2012,00:00,,,14.050,0.000,14.050,16.700,16.700,2.650,14.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,5/29/2012,00:00,,,19.210,0.000,19.210,16.700,16.700,-2.510,19.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,6/26/2012,00:00,,,19.980,0.000,19.980,16.700,16.700,-3.280,19.980,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,7/31/2012,00:00,,,20.210,0.000,20.210,16.700,16.700,-3.510,20.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,8/29/2012,00:00,,,21.150,0.000,21.150,16.700,16.700,-4.450,21.150,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,9/4/2012,00:00,,,21.050,0.000,21.050,16.700,16.700,-4.350,21.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,10/23/2012,00:00,,,20.360,0.000,20.360,16.700,16.700,-3.660,20.360,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,11/27/2012,00:00,,,19.390,0.000,19.390,16.700,16.700,-2.690,19.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,12/18/2012,00:00,,,20.340,0.000,20.340,16.700,16.700,-3.640,20.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,1/28/2013,00:00,,,18.490,0.000,18.490,16.700,16.700,-1.790,18.490,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,2/26/2013,00:00,,,18.190,0.000,18.190,16.700,16.700,-1.490,18.190,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,3/26/2013,00:00,,,12.920,0.000,12.920,16.700,16.700,3.780,12.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,4/30/2013,00:00,,,18.650,0.000,18.650,16.700,16.700,-1.950,18.650,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220589W001,4S/2W-14D003,5/30/2013,00:00,,,20.780,0.000,20.780,16.700,16.700,-4.080,20.780,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,1/25/2011,00:00,,,39.300,0.000,39.300,56.420,56.420,17.120,39.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,2/23/2011,00:00,,,38.400,0.000,38.400,56.420,56.420,18.020,38.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,3/24/2011,00:00,,,35.900,0.000,35.900,56.420,56.420,20.520,35.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,4/26/2011,00:00,,,34.700,0.000,34.700,56.420,56.420,21.720,34.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,5/24/2011,00:00,,,34.800,0.000,34.800,56.420,56.420,21.620,34.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,6/28/2011,00:00,,,35.800,0.000,35.800,56.420,56.420,20.620,35.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,7/26/2011,00:00,,,37.200,0.000,37.200,56.420,56.420,19.220,37.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,8/16/2011,00:00,,,38.100,0.000,38.100,56.420,56.420,18.320,38.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,8/31/2011,00:00,,,38.600,0.000,38.600,56.420,56.420,17.820,38.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,9/27/2011,00:00,,,39.700,0.000,39.700,56.420,56.420,16.720,39.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,10/25/2011,00:00,,,39.970,0.000,39.970,56.420,56.420,16.450,39.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,11/29/2011,00:00,,,41.200,0.000,41.200,56.420,56.420,15.220,41.200,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,12/28/2011,00:00,,,41.630,0.000,41.630,56.420,56.420,14.790,41.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,1/31/2012,00:00,,,41.810,0.000,41.810,56.420,56.420,14.610,41.810,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,2/28/2012,00:00,,,42.370,0.000,42.370,56.420,56.420,14.050,42.370,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,3/27/2012,00:00,,,41.210,0.000,41.210,56.420,56.420,15.210,41.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,4/26/2012,00:00,,,40.000,0.000,40.000,56.420,56.420,16.420,40.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,5/30/2012,00:00,,,40.720,0.000,40.720,56.420,56.420,15.700,40.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,6/26/2012,00:00,,,41.430,0.000,41.430,56.420,56.420,14.990,41.430,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,7/31/2012,00:00,,,42.410,0.000,42.410,56.420,56.420,14.010,42.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,8/29/2012,00:00,,,43.130,0.000,43.130,56.420,56.420,13.290,43.130,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,9/6/2012,00:00,,,43.340,0.000,43.340,56.420,56.420,13.080,43.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,10/23/2012,00:00,,,44.210,0.000,44.210,56.420,56.420,12.210,44.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,11/27/2012,00:00,,,44.440,0.000,44.440,56.420,56.420,11.980,44.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,12/19/2012,00:00,,,43.550,0.000,43.550,56.420,56.420,12.870,43.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,1/29/2013,00:00,,,43.700,0.000,43.700,56.420,56.420,12.720,43.700,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,2/26/2013,00:00,,,44.180,0.000,44.180,56.420,56.420,12.240,44.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,4/1/2013,00:00,,,44.250,0.000,44.250,56.420,56.420,12.170,44.250,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,5/1/2013,00:00,,,44.900,0.000,44.900,56.420,56.420,11.520,44.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W001,4S/2W-12K011,5/29/2013,00:00,,,45.450,0.000,45.450,56.420,56.420,10.970,45.450,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,1/25/2011,00:00,,,53.300,0.000,53.300,56.140,56.140,2.840,53.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,2/23/2011,00:00,,,51.400,0.000,51.400,56.140,56.140,4.740,51.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,3/24/2011,00:00,,,48.800,0.000,48.800,56.140,56.140,7.340,48.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,4/26/2011,00:00,,,46.600,0.000,46.600,56.140,56.140,9.540,46.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,5/24/2011,00:00,,,47.800,0.000,47.800,56.140,56.140,8.340,47.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,6/28/2011,00:00,,,51.200,0.000,51.200,56.140,56.140,4.940,51.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,7/26/2011,00:00,,,55.500,0.000,55.500,56.140,56.140,0.640,55.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,8/16/2011,00:00,,,53.900,0.000,53.900,56.140,56.140,2.240,53.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,8/31/2011,00:00,,,55.200,0.000,55.200,56.140,56.140,0.940,55.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,9/27/2011,00:00,,,55.600,0.000,55.600,56.140,56.140,0.540,55.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,10/25/2011,00:00,,,53.900,0.000,53.900,56.140,56.140,2.240,53.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,11/29/2011,00:00,,,52.880,0.000,52.880,56.140,56.140,3.260,52.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,12/28/2011,00:00,,,53.050,0.000,53.050,56.140,56.140,3.090,53.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,1/31/2012,00:00,,,52.970,0.000,52.970,56.140,56.140,3.170,52.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,2/28/2012,00:00,,,53.310,0.000,53.310,56.140,56.140,2.830,53.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,3/27/2012,00:00,,,51.920,0.000,51.920,56.140,56.140,4.220,51.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,4/26/2012,00:00,,,51.850,0.000,51.850,56.140,56.140,4.290,51.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,5/30/2012,00:00,,,57.210,0.000,57.210,56.140,56.140,-1.070,57.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,6/26/2012,00:00,,,56.550,0.000,56.550,56.140,56.140,-0.410,56.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,7/31/2012,00:00,,,56.610,0.000,56.610,56.140,56.140,-0.470,56.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,8/29/2012,00:00,,,58.290,0.000,58.290,56.140,56.140,-2.150,58.290,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,9/6/2012,00:00,,,58.540,0.000,58.540,56.140,56.140,-2.400,58.540,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,10/23/2012,00:00,,,57.620,0.000,57.620,56.140,56.140,-1.480,57.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,11/27/2012,00:00,,,57.630,0.000,57.630,56.140,56.140,-1.490,57.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,12/19/2012,00:00,,,58.910,0.000,58.910,56.140,56.140,-2.770,58.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,1/29/2013,00:00,,,56.780,0.000,56.780,56.140,56.140,-0.640,56.780,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,2/26/2013,00:00,,,55.740,0.000,55.740,56.140,56.140,0.400,55.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,4/1/2013,00:00,,,52.960,0.000,52.960,56.140,56.140,3.180,52.960,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,5/1/2013,00:00,,,56.750,0.000,56.750,56.140,56.140,-0.610,56.750,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220308W002,4S/2W-12K010,5/29/2013,00:00,,,58.320,0.000,58.320,56.140,56.140,-2.180,58.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,1/25/2011,00:00,,,54.300,0.000,54.300,56.160,56.160,1.860,54.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,2/23/2011,00:00,,,52.500,0.000,52.500,56.160,56.160,3.660,52.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,3/24/2011,00:00,,,50.000,0.000,50.000,56.160,56.160,6.160,50.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,4/26/2011,00:00,,,46.700,0.000,46.700,56.160,56.160,9.460,46.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,5/24/2011,00:00,,,49.100,0.000,49.100,56.160,56.160,7.060,49.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,6/28/2011,00:00,,,52.500,0.000,52.500,56.160,56.160,3.660,52.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,7/26/2011,00:00,,,56.900,0.000,56.900,56.160,56.160,-0.740,56.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,8/16/2011,00:00,,,55.300,0.000,55.300,56.160,56.160,0.860,55.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,8/31/2011,00:00,,,56.500,0.000,56.500,56.160,56.160,-0.340,56.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,9/27/2011,00:00,,,57.000,0.000,57.000,56.160,56.160,-0.840,57.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,10/25/2011,00:00,,,54.960,0.000,54.960,56.160,56.160,1.200,54.960,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,11/29/2011,00:00,,,53.760,0.000,53.760,56.160,56.160,2.400,53.760,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,12/28/2011,00:00,,,53.850,0.000,53.850,56.160,56.160,2.310,53.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,1/31/2012,00:00,,,53.790,0.000,53.790,56.160,56.160,2.370,53.790,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,2/28/2012,00:00,,,54.050,0.000,54.050,56.160,56.160,2.110,54.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,3/27/2012,00:00,,,52.890,0.000,52.890,56.160,56.160,3.270,52.890,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,4/26/2012,00:00,,,52.840,0.000,52.840,56.160,56.160,3.320,52.840,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,5/30/2012,00:00,,,58.340,0.000,58.340,56.160,56.160,-2.180,58.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,6/26/2012,00:00,,,57.820,0.000,57.820,56.160,56.160,-1.660,57.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,7/31/2012,00:00,,,57.620,0.000,57.620,56.160,56.160,-1.460,57.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,8/29/2012,00:00,,,59.050,0.000,59.050,56.160,56.160,-2.890,59.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,9/6/2012,00:00,,,59.640,0.000,59.640,56.160,56.160,-3.480,59.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,10/23/2012,00:00,,,58.590,0.000,58.590,56.160,56.160,-2.430,58.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,11/27/2012,00:00,,,58.520,0.000,58.520,56.160,56.160,-2.360,58.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,12/19/2012,00:00,,,59.930,0.000,59.930,56.160,56.160,-3.770,59.930,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,1/29/2013,00:00,,,57.590,0.000,57.590,56.160,56.160,-1.430,57.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,2/26/2013,00:00,,,56.620,0.000,56.620,56.160,56.160,-0.460,56.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,4/1/2013,00:00,,,53.540,0.000,53.540,56.160,56.160,2.620,53.540,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,5/1/2013,00:00,,,57.550,0.000,57.550,56.160,56.160,-1.390,57.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W001,4S/2W-12K009,5/29/2013,00:00,,,59.180,0.000,59.180,56.160,56.160,-3.020,59.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,1/25/2011,00:00,,,54.300,0.000,54.300,55.860,55.860,1.560,54.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,2/23/2011,00:00,,,53.700,0.000,53.700,55.860,55.860,2.160,53.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,3/24/2011,00:00,,,51.600,0.000,51.600,55.860,55.860,4.260,51.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,4/26/2011,00:00,,,49.800,0.000,49.800,55.860,55.860,6.060,49.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,5/24/2011,00:00,,,51.000,0.000,51.000,55.860,55.860,4.860,51.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,6/28/2011,00:00,,,53.000,0.000,53.000,55.860,55.860,2.860,53.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,7/26/2011,00:00,,,57.400,0.000,57.400,55.860,55.860,-1.540,57.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,8/16/2011,00:00,,,57.100,0.000,57.100,55.860,55.860,-1.240,57.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,8/31/2011,00:00,,,57.800,0.000,57.800,55.860,55.860,-1.940,57.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,9/27/2011,00:00,,,58.000,0.000,58.000,55.860,55.860,-2.140,58.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,10/25/2011,00:00,,,55.880,0.000,55.880,55.860,55.860,-0.020,55.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,11/29/2011,00:00,,,54.620,0.000,54.620,55.860,55.860,1.240,54.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,12/28/2011,00:00,,,54.350,0.000,54.350,55.860,55.860,1.510,54.350,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,1/31/2012,00:00,,,54.520,0.000,54.520,55.860,55.860,1.340,54.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,2/28/2012,00:00,,,54.450,0.000,54.450,55.860,55.860,1.410,54.450,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,3/27/2012,00:00,,,53.240,0.000,53.240,55.860,55.860,2.620,53.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,4/26/2012,00:00,,,53.640,0.000,53.640,55.860,55.860,2.220,53.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,5/30/2012,00:00,,,58.510,0.000,58.510,55.860,55.860,-2.650,58.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,6/26/2012,00:00,,,59.210,0.000,59.210,55.860,55.860,-3.350,59.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,7/31/2012,00:00,,,59.340,0.000,59.340,55.860,55.860,-3.480,59.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,8/29/2012,00:00,,,60.050,0.000,60.050,55.860,55.860,-4.190,60.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,9/6/2012,00:00,,,60.280,0.000,60.280,55.860,55.860,-4.420,60.280,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,10/23/2012,00:00,,,59.550,0.000,59.550,55.860,55.860,-3.690,59.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,11/27/2012,00:00,,,58.510,0.000,58.510,55.860,55.860,-2.650,58.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,12/19/2012,00:00,,,59.610,0.000,59.610,55.860,55.860,-3.750,59.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,1/29/2013,00:00,,,57.610,0.000,57.610,55.860,55.860,-1.750,57.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,2/26/2013,00:00,,,57.120,0.000,57.120,55.860,55.860,-1.260,57.120,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,4/1/2013,00:00,,,53.140,0.000,53.140,55.860,55.860,2.720,53.140,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,5/1/2013,00:00,,,58.030,0.000,58.030,55.860,55.860,-2.170,58.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375960N1220309W002,4S/2W-12K008,5/29/2013,00:00,,,59.750,0.000,59.750,55.860,55.860,-3.890,59.750,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,1/25/2011,00:00,,,10.000,0.000,10.000,9.100,9.100,-0.900,10.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,2/23/2011,00:00,,,9.600,0.000,9.600,9.100,9.100,-0.500,9.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,3/31/2011,00:00,,,8.700,0.000,8.700,9.100,9.100,0.400,8.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
